d,snr_db,mse_mc,mse_theory,mse_blind
256,0.0,0.9958906187265965,0.9957520371754321,0.9961240310077519
256,2.5,0.9926509086327597,0.9924951337006896,0.993148778755109
256,5.0,0.9869671196373861,0.9868069561728815,0.9879451709874938
256,7.5,0.9771456527581006,0.9770064578879146,0.9789579793127183
256,10.0,0.9605855179298334,0.9605076750198117,0.9637681159420289
256,12.5,0.9337484810109989,0.9337823722702523,0.9390092836053628
256,15.0,0.8928736458420425,0.8930612771894957,0.9009452871484813
256,17.5,0.8360494261292735,0.8363998816883345,0.8473840548704382
256,20.0,0.7661668636283875,0.7666566714783413,0.7807017543859648
256,22.5,0.691947677239615,0.6925661718278007,0.709267994905624
256,25.0,0.6243632968967908,0.6251571720537481,0.6440702380534542
256,27.5,0.5709153641061163,0.571972710197798,0.5927077630509127
256,30.0,0.5331897043219835,0.53458472828743,0.5567375886524822
256,32.5,0.5086536205122679,0.5104122867933932,0.5335732525163734
256,35.0,0.4935273743565432,0.4956303135714446,0.5194512459464362
256,37.5,0.4844975136532381,0.48689966319840416,0.5111276997838433
256,40.0,0.4792009242590312,0.48184935117050987,0.5063191153238548
768,0.0,0.9986765012793098,0.9985760128125698,0.9987012987012988
768,2.5,0.9976163216681129,0.9974733083167204,0.9976952053744985
768,5.0,0.9957307732307438,0.9955242936982399,0.9959160824250755
768,7.5,0.9923981843904192,0.992095537514675,0.9927835275542491
768,10.0,0.9865629253484912,0.9861129415585025,0.9873096446700508
768,12.5,0.9764985106901773,0.9758221660225336,0.9778701398348755
768,15.0,0.9595662490049409,0.9585462259188507,0.9619573584726929
768,17.5,0.9322122252329521,0.9306888249982047,0.9361315623151921
768,20.0,0.8907470407123728,0.8885385986762078,0.8966942148760331
768,22.5,0.8334967999962878,0.8304680517855016,0.8417416365176289
768,25.0,0.7637208092945489,0.759888721537542,0.7741964962231777
768,27.5,0.6903787748107578,0.6859650675890866,0.7028866275721191
768,30.0,0.6242938905723492,0.6196325851274082,0.638728323699422
768,32.5,0.5725413154691661,0.5679130695479454,0.5887951848908111
768,35.0,0.5363309035044117,0.5318795970416631,0.554141276684715
768,37.5,0.5129687106701781,0.5087260331425658,0.5319605114462806
768,40.0,0.498680130948561,0.4946227489687355,0.5184899845916795
